5444	-87.70996	41.934924
5445	-87.702975	41.933888
5446	-87.707762	41.933887
5447	-87.709037	41.930952000000005
5448	-87.708783	41.937118
5449	-87.703727	41.929159000000006
5450	-87.704246	41.930221
5451	-87.711122	41.932942
5452	-87.714685	41.929466
5453	-87.70490799999999	41.929805
5454	-87.71402900000001	41.930143
5455	-87.705013	41.933504
5456	-87.70253100000001	41.93256
5457	-87.714735	41.931263
5458	-87.70259300000001	41.934969
5459	-87.70866600000001	41.931021
5460	-87.715786	41.925314
5461	-87.705004	41.93331
5462	-87.67531	41.951477
5463	-87.67947	41.949585
5464	-87.670174	41.951784
5465	-87.676316	41.951468
5466	-87.672009	41.957902
5467	-87.67463599999999	41.953287
5468	-87.675374	41.953275
5469	-87.67857099999999	41.947876
5470	-87.680975	41.947141
5471	-87.672931	41.954203
5472	-87.67863	41.949819
5473	-87.6731	41.952409
5474	-87.679781	41.948021
5475	-87.67554100000001	41.952377
5476	-87.67617	41.949088
5477	-87.67063	41.955591
5478	-87.671399	41.951465
5479	-87.671353	41.94968
5480	-87.670664	41.957048
5481	-87.67820400000001	41.947807
5482	-87.676828	41.954248
5483	-87.680459	41.949571
5484	-87.681229	41.978744
5485	-87.67909300000001	41.979673
5486	-87.68427	41.975442
5487	-87.676337	41.973821
5488	-87.68288199999999	41.978718
5489	-87.676971	41.969746
5490	-87.67939	41.975794
5491	-87.675676	41.979721000000005
5492	-87.67784499999999	41.974863
5493	-87.6805	41.971777
5494	-87.67732	41.974728000000006
5495	-87.67638000000001	41.975
5496	-87.67645	41.977677
5497	-87.676327	41.973512
5498	-87.67772099999999	41.978793
5499	-87.676146	41.978814
5500	-87.679412	41.976552000000005
5501	-87.67949200000001	41.979286
5502	-87.678403	41.976045
5503	-87.68160999999999	41.978736
5504	-87.67649	41.969274
5505	-87.680415	41.976924
5506	-87.676361	41.974491
5507	-87.67898199999999	41.976948
5508	-87.67914300000001	41.967315
5509	-87.678682	41.983209
5510	-87.678832	41.976034000000006
5511	-87.683143	41.975979
5512	-87.692041	42.007712
5513	-87.705019	42.016494
5514	-87.703059	42.017437
5515	-87.695229	42.011275
5516	-87.692904	42.008606
5517	-87.708641	42.015513
5518	-87.70576700000001	42.012851
5519	-87.690519	42.008657
5520	-87.707065	42.014633
5521	-87.688979	42.017655
5522	-87.70159699999999	42.011133
5523	-87.684362	42.008857
5524	-87.707724	42.011026
5525	-87.702161	42.016555
5526	-87.685823	42.008248
5527	-87.692847	42.012228
5528	-87.68754399999999	42.013819
5529	-87.685916	42.005372
5530	-87.688976	42.018104
5531	-87.69596899999999	42.02028
5532	-87.688505	42.005048
5533	-87.70482	42.013771000000006
5534	-87.702256	42.021101
5535	-87.697586	42.014841
5536	-87.703214	42.011097
5537	-87.695965	42.017599
5538	-87.704088	42.009275
5539	-87.69331	42.019781
5540	-87.686192	42.015319
5541	-87.696135	42.016692
5542	-87.70145	42.012639
5543	-87.691497	42.010442
5544	-87.688014	42.005821000000005
5545	-87.69909100000001	42.011641
5546	-87.706595	42.01555
5547	-87.690092	42.011538
5548	-87.689044	42.012269
5549	-87.688048	42.015651
5550	-87.729225	41.967566
5551	-87.71780799999999	41.970182
5552	-87.734803	41.964761
5553	-87.715836	41.97071
5554	-87.714669	41.970713
5555	-87.71580300000001	41.971403
5556	-87.719576	41.972524
5557	-87.71084300000001	41.965219
5558	-87.73041500000001	41.967168
5559	-87.731608	41.965121
5560	-87.714147	41.968397
5561	-87.709941	41.965582
5562	-87.713476	41.971376
5563	-87.73667900000001	41.968766
5564	-87.72170899999999	41.964663
5565	-87.722062	41.965583
5566	-87.720836	41.973651
5567	-87.720652	41.967307
5568	-87.730351	41.964421
5569	-87.712227	41.970959
5570	-87.717093	41.970474
5571	-87.732957	41.968711
5572	-87.735902	41.96671
5573	-87.736201	41.968173
5574	-87.723058	41.965724
5575	-87.716941	41.965449
5576	-87.73262	41.965796000000005
5577	-87.72062	41.966179
5578	-87.723047	41.965144
5579	-87.68983	41.917202
5580	-87.687265	41.914899
5581	-87.694653	41.914802
5582	-87.6957	41.90863
5583	-87.694435	41.906945
5584	-87.688776	41.913983
5585	-87.689706	41.912825
5586	-87.692014	41.906546
5587	-87.684761	41.915124
5588	-87.69210600000001	41.91109
5589	-87.694725	41.916024
5590	-87.683599	41.914367
5591	-87.688447	41.915764
5592	-87.685375	41.914035
5593	-87.690929	41.912593
5594	-87.685254	41.914434
5595	-87.692113	41.911916
5596	-87.688456	41.911015
5597	-87.692107	41.911242
5598	-87.693287	41.909948
5599	-87.684147	41.914722
5600	-87.684874	41.916067
5601	-87.690908	41.911595
5602	-87.69467399999999	41.915395
5603	-87.69566400000001	41.907082
5604	-87.67059300000001	41.985108
5605	-87.672457	41.978875
5606	-87.670935	41.981638
5607	-87.657934	41.969045
5608	-87.662125	41.975845
5609	-87.658324	41.975235
5610	-87.67056	41.978898
5611	-87.665075	41.976016
5612	-87.667088	41.975321
5613	-87.669588	41.985134
5614	-87.672926	41.97429
5615	-87.668164	41.974006
5616	-87.67207900000001	41.985086
5617	-87.671502	41.986729
5618	-87.668705	41.983195
5619	-87.66123	41.975409
5620	-87.67254799999999	41.980701
5621	-87.671773	41.983446
5622	-87.66141400000001	41.974607
5623	-87.660938	41.974615
5624	-87.67223800000001	41.982185
5625	-87.666071	41.974401
5626	-87.66708100000001	41.972563
5627	-87.6647	41.97406
5628	-87.66471999999999	41.974808
5629	-87.687782	41.952239
5630	-87.705378	41.947826
5631	-87.685826	41.94752
5632	-87.7055	41.951975
5633	-87.70179	41.950122
5634	-87.689939	41.957677
5635	-87.689651	41.955846
5636	-87.689464	41.947233
5637	-87.701761	41.948253
5638	-87.704225	41.949977
5639	-87.68719499999999	41.952418
5640	-87.70554200000001	41.953289
5641	-87.690111	41.953985
5642	-87.68925300000001	41.954947
5643	-87.705388	41.948170000000005
5644	-87.68709799999999	41.949222
5645	-87.687177	41.95179
5646	-87.693324	41.957357
5647	-87.705543	41.953306
5648	-87.70669000000001	41.950302
5649	-87.693273	41.955534
5650	-87.68712	41.949954
5651	-87.68467	41.948514
5652	-87.690719	41.953983
5653	-87.684733	41.951254
5654	-87.706662	41.949506
5655	-87.691924	41.94764
5656	-87.692097	41.955312
5657	-87.687157	41.951124
5658	-87.691158	41.95767
5659	-87.70535100000001	41.946954
5660	-87.684697	41.950041
5661	-87.684748	41.951672
5662	-87.685859	41.94896
5663	-87.66340699999999	41.98553
5664	-87.667229	41.974388
5665	-87.66362099999999	41.985806
5666	-87.671113	41.977983
5667	-87.66128	41.973633
5668	-87.669628	41.984377
5669	-87.665876	41.975343
5670	-87.669577	41.977339
5671	-87.672122	41.978326
5672	-87.665082	41.987783
5673	-87.669756	41.979342
5674	-87.668392	41.97597
5675	-87.670603	41.98073
5676	-87.661503	41.975408
5677	-87.663569	41.984190000000005
5678	-87.66461600000001	41.987601
5679	-87.672213	41.981392
5680	-87.668116	41.973665
5681	-87.670532	41.977990000000005
5682	-87.673045	41.984855
5683	-87.66358199999999	41.984598
5684	-87.672957	41.983423
5685	-87.661982	41.9746
5686	-87.663444	41.973596
5687	-87.664103	41.974566
5688	-87.666162	41.985488
5689	-87.673951	41.980712
5690	-87.669565	41.972387
5691	-87.67146899999999	41.985914
5692	-87.673362	41.97977
5693	-87.67369599999999	41.97886
5694	-87.774895	41.968593
5695	-87.78096	41.976442
5696	-87.77337800000001	41.971674
5697	-87.786753	41.971582
5698	-87.776365	41.972679
5699	-87.78535600000001	41.968443
5700	-87.786682	41.974804
5701	-87.778238	41.972429
5702	-87.77334599999999	41.974025
5703	-87.779498	41.969791
5704	-87.779404	41.96854
5705	-87.777074	41.969842
5706	-87.777089	41.969284
5707	-87.7822	41.990175
5708	-87.77462	41.970426
5709	-87.77946700000001	41.971696
5710	-87.781863	41.973218
5711	-87.781982	41.974387
5712	-87.780176	41.968523
5713	-87.662352	41.932257
5714	-87.665821	41.929434
5715	-87.663225	41.922967
5716	-87.665954	41.932156
5717	-87.663391	41.921633
5718	-87.665452	41.92238
5719	-87.661096	41.932027000000005
5720	-87.666365	41.923037
5721	-87.665696	41.923018
5722	-87.665873	41.929742
5723	-87.663495	41.931193
5724	-87.664051	41.932498
5725	-87.65615799999999	41.929714
5726	-87.663515	41.932119
5727	-87.66344000000001	41.928414
5728	-87.664726	41.931703000000006
5729	-87.665137	41.928821
5730	-87.662784	41.928856
5731	-87.66471800000001	41.931519
5732	-87.659534	41.928911
5733	-87.658119	41.928941
5734	-87.711426	41.93199
5735	-87.715808	41.926087
5736	-87.71464399999999	41.927994
5737	-87.709964	41.936764
5738	-87.711872	41.934451
5739	-87.722819	41.926373
5740	-87.718253	41.926064
5741	-87.714689	41.92896
5742	-87.714336	41.93195
5743	-87.71108100000001	41.933454
5744	-87.714247	41.930133000000005
5745	-87.714721	41.930706
5746	-87.717078	41.927424
5747	-87.71027600000001	41.931214
5748	-87.723176	41.92653
5749	-87.712988	41.931959
5750	-87.718245	41.925707
5751	-87.720893	41.932965
5752	-87.713647	41.931957
5753	-87.714602	41.926887
5754	-87.718453	41.931919
5755	-87.720734	41.927189
5756	-87.722239	41.92821
5757	-87.713924	41.931055
5758	-87.704298	41.991635
5759	-87.698166	41.989674
5760	-87.70095400000001	42.000312
5761	-87.702236	42.003606
5762	-87.70339200000001	42.000927
5763	-87.698262	41.976738
5764	-87.695847	41.992912
5765	-87.696573	41.977891
5766	-87.697052	41.986759
5767	-87.705247	41.983666
5768	-87.704909	41.982583
5769	-87.699086	41.980694
5770	-87.695871	41.993812
5771	-87.700662	41.991549
5772	-87.703843	41.979115
5773	-87.701899	41.992475
5774	-87.705393	41.98793
5775	-87.702269	41.979453
5776	-87.697624	41.978566
5777	-87.694924	41.976764
5778	-87.695676	41.988085
5779	-87.70286999999999	41.984801
5780	-87.701464	41.978778000000005
5781	-87.703263	41.996676
5782	-87.700918	41.998976
5783	-87.699733	42.000531
5784	-87.706293	41.987212
5785	-87.70354300000001	41.978042
5786	-87.697591	41.981298
5787	-87.704553	41.99764
5788	-87.700779	41.994841
5789	-87.701111	41.99576
5790	-87.704082	41.985551
5791	-87.752261	41.954842
5792	-87.768475	41.961838
5793	-87.75765799999999	41.957881
5794	-87.750127	41.95432
5795	-87.76049599999999	41.95235
5796	-87.75626899999999	41.966678
5797	-87.760796	41.95875
5798	-87.767089	41.956644
5799	-87.756739	41.957893
5800	-87.764997	41.957786
5801	-87.751228	41.961605
5802	-87.759164	41.958768
5803	-87.755147	41.951493
5804	-87.758337	41.956037
5805	-87.746567	41.959831
5806	-87.759335	41.963178000000006
5807	-87.75975	41.95756
5808	-87.76628000000001	41.95686
5809	-87.75148399999999	41.958868
5810	-87.761806	41.954173
5811	-87.762079	41.953951
5812	-87.749875	41.956140000000005
5813	-87.763582	41.950573
5814	-87.754738	41.95626
5815	-87.756011	41.956205
5816	-87.748912	41.956155
5817	-87.755772	41.964284
5818	-87.76356	41.957782
5819	-87.76645	41.957771
5820	-87.75236	41.956061
5821	-87.74570899999999	41.957294
5822	-87.678466	41.991428000000006
5823	-87.667202	41.994464
5824	-87.684001	42.010095
5825	-87.670302	41.995075
5826	-87.673361	41.993301
5827	-87.67342	42.003515
5828	-87.678001	41.993097
5829	-87.683207	41.999637
5830	-87.671227	42.003565
5831	-87.673412	41.994574
5832	-87.670057	41.994058
5833	-87.683826	41.998663
5834	-87.682399	41.993706
5835	-87.671408	42.004436
5836	-87.670598	42.004249
5837	-87.678986	42.00005
5838	-87.66881500000001	41.994442
5839	-87.67653100000001	42.007758
5840	-87.680297	42.002676
5841	-87.68025	42.001529
5842	-87.67348199999999	41.995778
5843	-87.678787	42.006513
5844	-87.681392	41.999094
5845	-87.67332900000001	41.991797
5846	-87.683598	41.993353000000006
5847	-87.677146	41.992869
5848	-87.674989	41.972465
5849	-87.677818	41.972659
5850	-87.687792	41.97774
5851	-87.677879	41.975555
5852	-87.686428	41.978629
5853	-87.67777099999999	41.970379
5854	-87.68048	41.970713
5855	-87.680539	41.972175
5856	-87.67774399999999	41.969509
5857	-87.679404	41.975717
5858	-87.679663	41.978759
5859	-87.67801899999999	41.979287
5860	-87.679526	41.979307
5861	-87.68167700000001	41.978725
5862	-87.685001	41.975953
5863	-87.677806	41.972031
5864	-87.679517	41.979069
5865	-87.683791	41.977763
5866	-87.674972	41.973366
5867	-87.675003	41.972465
5868	-87.684983	41.974968
5869	-87.679375	41.974294
5870	-87.679243	41.969294
5871	-87.68406	41.975967
5872	-87.68618599999999	41.976855
5873	-87.679282	41.971142
5874	-87.679305	41.971957
5875	-87.682676	41.977799
5876	-87.684276	41.975511
5877	-87.680276	41.979661
5878	-87.67779300000001	41.971383
5879	-87.684223	41.974233
5880	-87.67644	41.976618
5881	-87.68655600000001	41.977774
5882	-87.736707	41.969531
5883	-87.719449	41.967374
5884	-87.73348	41.966025
5885	-87.71585400000001	41.969935
5886	-87.73044399999999	41.967429
5887	-87.72075600000001	41.970427
5888	-87.72663100000001	41.962073
5889	-87.715703	41.964885
5890	-87.73233	41.96602
5891	-87.718122	41.964035
5892	-87.708405	41.965961
5893	-87.720804	41.972466
5894	-87.735466	41.969171
5895	-87.71959	41.972412
5896	-87.719544	41.971045
5897	-87.733962	41.965114
5898	-87.725403	41.962213
5899	-87.721248	41.970151
5900	-87.709558	41.964135
5901	-87.718604	41.962889
5902	-87.721675	41.961941
5903	-87.719402	41.965784
5904	-87.720538	41.963102
5905	-87.71198199999999	41.963358
5906	-87.715716	41.965408
5907	-87.718434	41.967895
5908	-87.716842	41.961964
5909	-87.734092	41.966454
5910	-87.71814300000001	41.964879
5911	-87.711951	41.962342
5912	-87.718171	41.965822
5913	-87.751787	41.996066
5914	-87.739531	41.987313
5915	-87.73917	41.99397
5916	-87.75358299999999	41.98776
5917	-87.740062	41.992913
5918	-87.754047	41.995065
5919	-87.744584	41.994359
5920	-87.73836700000001	41.984821
5921	-87.74247700000001	41.991733
5922	-87.752576	41.993401
5923	-87.75343199999999	41.995405
5924	-87.752864	41.99477
5925	-87.745645	41.986803
5926	-87.739498	41.98949
5927	-87.744945	41.992234
5928	-87.748313	41.986737
5929	-87.753801	41.998817
5930	-87.742274	41.996869
5931	-87.74282099999999	41.982624
5932	-87.75876099999999	41.999731
5933	-87.739645	41.983421
5934	-87.738351	41.988986
5935	-87.747089	41.987814
5936	-87.748311	41.986126
5937	-87.752647	41.992912
5938	-87.743495	41.988819
5939	-87.757343	41.99455
5940	-87.735412	41.989023
5941	-87.740742	41.987813
5942	-87.751769	41.98508
5943	-87.755788	41.992197
5944	-87.74469	41.990824
5945	-87.732495	41.99123
5946	-87.731483	41.991925
5947	-87.745535	41.988527000000005
5948	-87.746966	41.983458
5949	-87.693413	41.914696
5950	-87.687584	41.914864
5951	-87.68947800000001	41.915756
5952	-87.68955799999999	41.914845
5953	-87.694338	41.917528
5954	-87.692144	41.913001
5955	-87.689724	41.91356
5956	-87.686246	41.919108
5957	-87.69595799999999	41.916995
5958	-87.68672	41.919863
5959	-87.690381	41.916377
5960	-87.68599	41.916923
5961	-87.68938299999999	41.913968
5962	-87.690663	41.916642
5963	-87.69090600000001	41.911271
5964	-87.690014	41.915753
5965	-87.694647	41.914656
5966	-87.675078	41.93082
5967	-87.66783199999999	41.939111
5968	-87.671596	41.942465000000006
5969	-87.675852	41.938005
5970	-87.675237	41.929811
5971	-87.67115799999999	41.933283
5972	-87.677481	41.941418
5973	-87.675955	41.940943
5974	-87.674194	41.936578
5975	-87.67228100000001	41.937824
5976	-87.664772	41.93888
5977	-87.676692	41.940526
5978	-87.671136	41.942127
5979	-87.669962	41.937864000000005
5980	-87.671124	41.941203
5981	-87.675425	41.936882
5982	-87.679077	41.939584
5983	-87.676946	41.937787
5984	-87.676716	41.941425
5985	-87.67149599999999	41.934686
5986	-87.674995	41.937793
5987	-87.672434	41.934128
5988	-87.720811	41.972721
5989	-87.720547	41.963385
5990	-87.718339	41.971453
5991	-87.715722	41.96565
5992	-87.717007	41.967798
5993	-87.7075	41.965592
5994	-87.719544	41.971045
5995	-87.718171	41.965822
5996	-87.712188	41.970495
5997	-87.711958	41.965561
5998	-87.707098	41.963583
5999	-87.721755	41.963767
6000	-87.730358	41.96481
6001	-87.71829	41.969678
6002	-87.708325	41.96373
6003	-87.730414	41.966776
6004	-87.707038	41.961907
6005	-87.719398	41.965705
6006	-87.716628	41.966545
6007	-87.729134	41.964533
6008	-87.705722	41.965611
6009	-87.722974	41.962455
6010	-87.711236	41.96298
6011	-87.716501	41.970201
6012	-87.71812	41.963978
6013	-87.722713	41.961925
6014	-87.71077	41.963572
6015	-87.72195699999999	41.969605
6016	-87.713002	41.965551
6017	-87.721235	41.97015
6018	-87.721642	41.965589
6019	-87.715614	41.962062
6020	-87.720834	41.973517
6021	-87.720146	41.96652
6022	-87.68601	41.953224
6023	-87.706649	41.948808
6024	-87.69515600000001	41.95046
6025	-87.686763	41.941292
6026	-87.69175899999999	41.946732
6027	-87.68843299999999	41.952607
6028	-87.68584	41.947584
6029	-87.70172600000001	41.946911
6030	-87.704206	41.949056
6031	-87.68469300000001	41.949626
6032	-87.682898	41.946815
6033	-87.690729	41.948181
6034	-87.688926	41.95585
6035	-87.687205	41.952437
6036	-87.68925899999999	41.957662
6037	-87.705383	41.947179
6038	-87.69165699999999	41.950911
6039	-87.687055	41.947346
6040	-87.70293199999999	41.944252
6041	-87.705535	41.952357
6042	-87.683403	41.943641
6043	-87.706677	41.949818
6044	-87.684954	41.946785
6045	-87.68513100000001	41.94497
6046	-87.70545899999999	41.949665
6047	-87.693325	41.95721
6048	-87.70670799999999	41.950806
6049	-87.68392	41.946801
6050	-87.68894	41.946749
6051	-87.701792	41.949285
6052	-87.669453	41.928401
6053	-87.666838	41.935192
6054	-87.672809	41.931037
6055	-87.66711	41.930623
6056	-87.668367	41.933517
6057	-87.6628	41.934317
6058	-87.66719	41.932451
6059	-87.666286	41.935199
6060	-87.665515	41.933376
6061	-87.671851	41.926839
6062	-87.664642	41.933399
6063	-87.658041	41.932114
6064	-87.656588	41.931057
6065	-87.67201899999999	41.929266
6066	-87.662216	41.933424
6067	-87.66958199999999	41.931629
6068	-87.664824	41.927011
6069	-87.651392	41.9319
6070	-87.655477	41.932639
6071	-87.65257199999999	41.931273
6072	-87.670702	41.9291
6073	-87.66360300000001	41.927040000000005
6074	-87.66685799999999	41.934253000000005
6075	-87.67075	41.930464
6076	-87.66699799999999	41.927227
6077	-87.68311800000001	41.963219
6078	-87.682348	41.972351
6079	-87.681525	41.965984000000006
6080	-87.69362	41.962936
6081	-87.68793199999999	41.965754
6082	-87.683277	41.965961
6083	-87.681035	41.967811
6084	-87.68293	41.965049
6085	-87.682247	41.96264
6086	-87.684053	41.969225
6087	-87.683149	41.962309000000005
6088	-87.695136	41.964805
6089	-87.694735	41.963099
6090	-87.687779	41.971209
6091	-87.68878199999999	41.964275
6092	-87.690444	41.965734000000005
6093	-87.68997399999999	41.963291
6094	-87.681223	41.965073
6095	-87.683688	41.967775
6096	-87.68535200000001	41.971514
6097	-87.685681	41.972304
6098	-87.684568	41.967762
6099	-87.685288	41.96939
6100	-87.680605	41.962140000000005
6101	-87.68624100000001	41.96681
6102	-87.679908	41.965035
6103	-87.695684	41.973123
6104	-87.691316	41.967482
6105	-87.691007	41.974882
6106	-87.69031700000001	41.969705
6107	-87.691408	41.968143
6108	-87.68113699999999	41.977822
6109	-87.689375	41.973029
6110	-87.69009	41.967236
6111	-87.688473	41.976821
6112	-87.68914000000001	41.975502
6113	-87.692548	41.967804
6114	-87.690206	41.974085
6115	-87.68311	41.980179
6116	-87.696682	41.96764
6117	-87.689892	41.976794
6118	-87.687937	41.977743
6119	-87.692363	41.969682
6120	-87.697632	41.971669
6121	-87.704592	41.912086
6122	-87.70361	41.910148
6123	-87.713581	41.919867
6124	-87.702433	41.917225
6125	-87.710412	41.909161
6126	-87.708972	41.918672
6127	-87.714338	41.919138
6128	-87.705278	41.919568
6129	-87.706843	41.914981
6130	-87.710295	41.91847
6131	-87.70783	41.921055
6132	-87.711935	41.91847
6133	-87.71069399999999	41.919185
6134	-87.711353	41.919177000000005
6135	-87.708638	41.916343
6136	-87.706967	41.918661
6137	-87.71445899999999	41.920978000000005
6138	-87.703925	41.916718
6139	-87.710153	41.921034000000006
6140	-87.70655	41.920662
6141	-87.702364	41.926691
6142	-87.706338	41.936774
6143	-87.702495	41.93147
6144	-87.706282	41.935024
6145	-87.706315	41.936149
6146	-87.707447	41.932686
6147	-87.708664	41.932199
6148	-87.706172	41.930771
6149	-87.70625600000001	41.934069
6150	-87.702937	41.933890000000005
6151	-87.701142	41.926802
6152	-87.707373	41.930551
6153	-87.704189	41.928656
6154	-87.702479	41.930897
6155	-87.70504	41.934275
6156	-87.703413	41.933891
6157	-87.704889	41.929107
6158	-87.70176500000001	41.932082
6159	-87.70866600000001	41.931021
6160	-87.70348299999999	41.92866
6161	-87.702967	41.932069
6162	-87.704975	41.932589
6163	-87.708682	41.932878
6164	-87.703434	41.933471
6165	-87.702656	41.927296000000005
6166	-87.78063900000001	41.958966
6167	-87.779565	41.963564
6168	-87.77216999999999	41.961534
6169	-87.776823	41.958531
6170	-87.771253	41.9659
6171	-87.78444300000001	41.962791
6172	-87.784022	41.967524
6173	-87.770973	41.966828
6174	-87.770264	41.95953
6175	-87.77186800000001	41.956792
6176	-87.783159	41.961233
6177	-87.771215	41.964992
6178	-87.778361	41.964224
6179	-87.78248	41.960283
6180	-87.773374	41.961015
6181	-87.775902	41.963349
6182	-87.785698	41.964005
6183	-87.777079	41.96189
6184	-87.76743	41.966446000000005
6185	-87.76668000000001	41.967797
6186	-87.771383	41.967737
6187	-87.780723	41.961639
6188	-87.773247	41.957
6189	-87.78081999999999	41.964198
6190	-87.779501	41.966672
6191	-87.776881	41.965834
6192	-87.76906	41.953140000000005
6193	-87.779583	41.96403
6194	-87.776746	41.964914
6195	-87.776126	41.966752
6196	-87.774681	41.96334
6197	-87.770107	41.96865
6198	-87.77698000000001	41.959085
6199	-87.768125	41.95956
6200	-87.781977	41.962314
6201	-87.773432	41.959949
6202	-87.769763	41.972369
6203	-87.767525	41.968903000000005
6204	-87.779057	41.967604
6205	-87.771127	41.965904
6206	-87.77095200000001	41.972944
6207	-87.781942	41.961145
6208	-87.76364000000001	41.971087
6209	-87.769421	41.971942
6210	-87.773154	41.966799
6211	-87.757605	41.96513
6212	-87.766185	41.970961
6213	-87.762772	41.965557
6214	-87.77569	41.957031
6215	-87.771888	41.970546
6216	-87.770696	41.959523
6217	-87.77287199999999	41.954935
6218	-87.77338	41.967711
6219	-87.78064300000001	41.959074
6220	-87.772526	41.969525
6221	-87.767713	41.965955
6222	-87.77193299999999	41.969535
6223	-87.772046	41.968626
6224	-87.770066	41.969557
6225	-87.772161	41.972176
6226	-87.77861800000001	41.96665
6227	-87.768638	41.965942
6228	-87.77500699999999	41.960386
6229	-87.773379	41.961158000000005
6230	-87.77443199999999	41.956202000000005
6231	-87.779903	41.96758
6232	-87.67723199999999	41.905483
6233	-87.672404	41.904227
6234	-87.672235	41.897978
6235	-87.673527	41.900582
6236	-87.673512	41.900088
6237	-87.67233900000001	41.901273
6238	-87.67784	41.904101
6239	-87.672298	41.900301
6240	-87.676027	41.902288
6241	-87.678911	41.903156
6242	-87.67322800000001	41.901436
6243	-87.673339	41.905091
6244	-87.675877	41.897636
6245	-87.674848	41.903773
6246	-87.67471	41.899552
6247	-87.674681	41.89847
6248	-87.674805	41.902568
6249	-87.679735	41.903966
6250	-87.734898	41.910443
6251	-87.725356	41.92634
6252	-87.710196	41.91488
6253	-87.718482	41.91179
6254	-87.725604	41.9268
6255	-87.71238100000001	41.915536
6256	-87.711828	41.914956
6257	-87.710071	41.910441
6258	-87.716711	41.914917
6259	-87.733685	41.91118
6260	-87.73519399999999	41.920874
6261	-87.71181999999999	41.914428
6262	-87.726478	41.914568
6263	-87.72391800000001	41.910805
6264	-87.72274	41.911545
6265	-87.713706	41.911934
6266	-87.714777	41.917329
6267	-87.716588	41.91095
6268	-87.712992	41.918251
6269	-87.72200500000001	41.928741
6270	-87.71188599999999	41.916617
6271	-87.70849	41.912463
6272	-87.716162	41.918218
6273	-87.708515	41.913255
6274	-87.71016999999999	41.914224
6275	-87.71389599999999	41.915514
6276	-87.72423	41.921412
6277	-87.732799	41.92141
6278	-87.73387	41.950254
6279	-87.731944	41.957261
6280	-87.73415899999999	41.960084
6281	-87.72823199999999	41.947268
6282	-87.727745	41.958065000000005
6283	-87.730719	41.959092
6284	-87.73407399999999	41.957095
6285	-87.730919	41.956329
6286	-87.735326	41.949517
6287	-87.735168	41.942629
6288	-87.732451	41.953084
6289	-87.73394300000001	41.940833000000005
6290	-87.729822	41.946406
6291	-87.7326	41.957698
6292	-87.729782	41.936326
6293	-87.730874	41.943383
6294	-87.732668	41.960346
6295	-87.73155	41.939946
6296	-87.73039399999999	41.955446
6297	-87.732434	41.952011
6298	-87.72848	41.94148
6299	-87.729351	41.950013
6300	-87.729385	41.959577
6301	-87.708229	41.99767
6302	-87.69759599999999	41.982212
6303	-87.700779	41.994841
6304	-87.699033	41.978857
6305	-87.703012	41.980381
6306	-87.698099	41.986974
6307	-87.70095400000001	42.000312
6308	-87.70581999999999	41.985581
6309	-87.69838100000001	41.995961
6310	-87.709349	41.998343
6311	-87.704651	41.981827
6312	-87.701898	41.99245
6313	-87.70326800000001	41.996947
6314	-87.699965	41.979466
6315	-87.697518	41.992193
6316	-87.699382	41.989459
6317	-87.70934399999999	41.996929
6318	-87.69707199999999	41.993537
6319	-87.701336	41.983107
6320	-87.701695	41.985945
6321	-87.703074	41.991286
6322	-87.699338	41.988203000000006
6323	-87.698151	41.989198
6324	-87.704177	41.987794
6325	-87.69811	41.987512
6326	-87.70083199999999	41.996454
6327	-87.707974	41.999241
6328	-87.70282399999999	41.983619
6329	-87.701453	41.978361
6330	-87.696232	41.98221
6331	-87.70457900000001	41.998588
6332	-87.704038	41.979851
6333	-87.705804	41.999106
6334	-87.70214200000001	41.998742
6335	-87.703416	42.003945
6336	-87.701761	41.986977
6337	-87.701711	41.986289
6338	-87.69973900000001	41.978554
6339	-87.704378	41.994262
6340	-87.69941899999999	41.9813
6341	-87.634085	41.837614
6342	-87.622399	41.841866
6343	-87.634067	41.836682
6344	-87.641491	41.841478
6345	-87.632464	41.834609
6346	-87.635694	41.838213
6347	-87.620564	41.843779
6348	-87.641346	41.8355
6349	-87.639046	41.841211
6350	-87.632864	41.837596000000005
6351	-87.634079	41.837286
6352	-87.621962	41.841338
6353	-87.628446	41.843952
6354	-87.618452	41.846736
6355	-87.63287	41.838003
6356	-87.645166	41.842962
6357	-87.635478	41.84461
6358	-87.638951	41.837397
6359	-87.631803	41.842875
6360	-87.64135	41.835763
6361	-87.631776	41.842132
6362	-87.632789	41.834887
6363	-87.640221	41.839345
6364	-87.634546	41.841115
6365	-87.66819	41.896054
6366	-87.65910600000001	41.892525
6367	-87.656577	41.897909000000006
6368	-87.65590999999999	41.89543
6369	-87.66261300000001	41.891023
6370	-87.663383	41.891015
6371	-87.657424	41.893240000000006
6372	-87.651218	41.897414000000005
6373	-87.662374	41.895413
6374	-87.655253	41.897088
6375	-87.656604	41.898766
6376	-87.655775	41.896494
6377	-87.660125	41.891053
6378	-87.65643299999999	41.899887
6379	-87.653604	41.896603000000006
6380	-87.655731	41.896251
6381	-87.66139	41.896131
6382	-87.662764	41.895227
6383	-87.665054	41.893372
6384	-87.66081700000001	41.89245
6385	-87.65848000000001	41.895033000000005
6386	-87.65749699999999	41.899865000000005
6387	-87.650468	41.896357
6388	-87.66165500000001	41.896162
6389	-87.658781	41.894399
6390	-87.662335	41.893651
6391	-87.715917	41.930263
6392	-87.714721	41.930922
